INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
125,0,,0,60.0,0,9.0,125.893,No,0.0,z_No,M,PhD,,21,Commercial,7.5,9,Pickup,yes,7.278,2,No,4,15.0,Highly Urban/ Urban
126,0,,2,35.0,4,6.0,154.577,Yes,397.868,z_No,z_F,Bachelors,z_Blue Collar,27,Private,20.45,6,z_SUV,no,4.645,1,No,3,1.0,Highly Urban/ Urban
128,0,,0,52.0,0,11.0,79.348,No,270.032,Yes,z_F,z_High School,Manager,23,Private,13.15,11,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
129,0,,0,56.0,2,14.0,192.089,No,471.701,Yes,M,PhD,,31,Commercial,21.1,1,Van,yes,0.0,0,No,0,,Highly Urban/ Urban
131,0,,0,55.0,0,15.0,108.152,No,329.756,Yes,z_F,Masters,Manager,18,Private,12.32,1,z_SUV,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban
135,1,,0,26.0,0,8.0,53.244,No,0.0,z_No,M,Bachelors,Professional,28,Commercial,20.92,3,Van,yes,6.224,1,No,1,8.0,Highly Urban/ Urban
141,0,,0,52.0,0,8.0,88.56,No,244.028,Yes,M,Masters,Lawyer,14,Private,13.63,1,Minivan,no,0.0,0,No,4,17.0,Highly Urban/ Urban
147,0,,0,41.0,0,12.0,110.386,No,335.488,Yes,M,Masters,,21,Commercial,16.64,1,Van,yes,0.0,0,No,2,14.0,Highly Urban/ Urban
148,0,,0,49.0,0,12.0,53.765,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,12.36,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
151,0,,0,30.0,2,,26.226,No,165.178,Yes,z_F,z_High School,Clerical,68,Private,23.61,4,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
156,0,,1,34.0,3,12.0,29.431,No,143.149,Yes,z_F,<High School,Clerical,12,Private,22.56,1,Minivan,no,0.0,0,No,1,,Highly Urban/ Urban
157,0,,0,44.0,0,14.0,44.79,No,205.463,Yes,z_F,Masters,,5,Commercial,19.8,4,Pickup,no,37.163,1,No,4,9.0,Highly Urban/ Urban
174,0,,0,49.0,0,,38.326,No,133.01,Yes,M,Masters,Lawyer,5,Private,10.23,4,Pickup,yes,0.0,0,No,0,17.0,Highly Urban/ Urban
186,1,,1,40.0,2,12.0,35.26,No,141.167,Yes,z_F,<High School,z_Blue Collar,30,Private,9.74,7,z_SUV,no,2.235,1,No,8,1.0,Highly Urban/ Urban
193,0,,0,26.0,3,9.0,33.283,No,104.323,Yes,M,Bachelors,z_Blue Collar,37,Commercial,7.69,10,Pickup,no,0.0,0,No,2,16.0,Highly Urban/ Urban
195,0,,0,46.0,0,7.0,26.697,No,134.863,Yes,z_F,<High School,Clerical,43,Private,15.08,6,z_SUV,no,0.0,0,Yes,4,1.0,Highly Urban/ Urban
212,0,,0,50.0,0,7.0,73.308,No,240.645,z_No,M,Masters,Lawyer,38,Private,18.72,7,Van,no,0.0,0,No,2,19.0,z_Highly Rural/ Rural
213,0,,0,62.0,0,12.0,22.181,No,185.459,z_No,z_F,z_High School,Clerical,24,Private,17.88,7,Sports Car,no,9.873,3,No,5,1.0,Highly Urban/ Urban
217,0,,0,53.0,1,13.0,52.759,No,164.906,Yes,z_F,Bachelors,Professional,41,Private,24.16,9,Minivan,no,0.0,0,No,0,13.0,z_Highly Rural/ Rural
223,0,,0,44.0,0,4.0,146.267,No,357.184,Yes,M,Masters,,51,Commercial,6.72,4,Pickup,no,0.0,0,No,0,10.0,Highly Urban/ Urban
226,0,,0,48.0,1,10.0,84.629,No,308.848,Yes,z_F,Bachelors,Manager,35,Private,15.06,7,z_SUV,no,9.592,1,No,0,10.0,Highly Urban/ Urban
228,1,,1,45.0,2,17.0,111.268,No,288.071,Yes,z_F,Masters,Lawyer,46,Private,24.6,1,Van,no,28.026,2,Yes,2,10.0,Highly Urban/ Urban
230,0,,0,41.0,0,10.0,97.7,No,0.0,z_No,z_F,Bachelors,Home Maker,43,Private,26.25,8,Pickup,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural
241,1,,0,32.0,3,13.0,30.955,Yes,111.256,z_No,z_F,z_High School,Clerical,9,Private,7.8,4,z_SUV,no,0.0,0,Yes,0,8.0,Highly Urban/ Urban
243,0,,0,49.0,1,15.0,89.612,No,261.946,Yes,M,Masters,Professional,23,Commercial,6.4,10,Pickup,yes,0.0,0,No,0,23.0,Highly Urban/ Urban
249,0,,0,41.0,0,12.0,80.718,No,0.0,z_No,z_F,Bachelors,Professional,29,Private,26.48,11,Sports Car,no,8.623,3,No,5,8.0,Highly Urban/ Urban
281,1,,1,44.0,2,15.0,46.14,No,169.084,Yes,M,z_High School,z_Blue Collar,29,Commercial,10.51,1,Pickup,no,4.276,3,No,7,1.0,Highly Urban/ Urban
288,0,,0,47.0,0,12.0,80.105,No,0.0,z_No,M,Masters,Manager,29,Private,14.21,6,Minivan,yes,0.0,0,No,1,12.0,Highly Urban/ Urban
294,0,,2,41.0,2,8.0,,No,0.0,Yes,M,<High School,Student,43,Commercial,5.85,1,Pickup,yes,9.419,1,No,5,6.0,z_Highly Rural/ Rural
295,0,,0,41.0,2,10.0,78.675,Yes,265.45,z_No,M,Bachelors,z_Blue Collar,33,Commercial,13.47,11,Minivan,yes,0.0,0,No,0,3.0,Highly Urban/ Urban
300,0,,0,50.0,0,10.0,219.024,No,0.0,z_No,M,PhD,,27,Commercial,23.37,4,Panel Truck,yes,4.117,2,No,4,20.0,Highly Urban/ Urban
302,0,,0,51.0,0,10.0,55.573,No,0.0,z_No,z_F,Masters,Lawyer,18,Private,12.16,1,z_SUV,no,9.768,1,No,6,14.0,Highly Urban/ Urban
303,0,,0,53.0,0,8.0,61.862,No,245.885,Yes,M,PhD,Doctor,33,Private,11.27,1,Pickup,yes,0.0,0,No,0,14.0,Highly Urban/ Urban
308,0,,0,32.0,3,14.0,21.944,No,128.776,Yes,z_F,<High School,z_Blue Collar,34,Private,7.27,1,z_SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban
319,0,,0,48.0,0,14.0,42.008,No,176.219,Yes,z_F,Masters,Lawyer,23,Private,10.0,4,z_SUV,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural
320,0,,0,54.0,0,8.0,90.149,No,261.569,Yes,z_F,Masters,Manager,17,Private,15.91,4,z_SUV,no,0.0,0,No,1,10.0,Highly Urban/ Urban
324,0,,0,55.0,0,15.0,75.249,No,0.0,z_No,M,Masters,,5,Commercial,17.02,1,Van,yes,1.316,2,No,1,21.0,Highly Urban/ Urban
331,0,,0,51.0,0,11.0,117.016,No,0.0,z_No,z_F,Masters,Manager,23,Private,20.32,4,Minivan,no,1.197,2,No,6,8.0,Highly Urban/ Urban
343,0,,0,47.0,0,7.0,76.462,No,229.334,Yes,M,Bachelors,Professional,29,Private,13.85,6,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
347,1,,0,44.0,1,,0.0,No,70.461,Yes,z_F,Masters,Home Maker,19,Private,2.64,4,Sports Car,no,2.219,2,No,1,13.0,Highly Urban/ Urban
348,1,,0,36.0,0,13.0,20.891,No,134.406,Yes,z_F,z_High School,z_Blue Collar,39,Commercial,5.1,1,z_SUV,no,2.949,2,No,9,7.0,Highly Urban/ Urban
350,1,,0,35.0,2,10.0,17.493,Yes,102.902,z_No,z_F,<High School,Clerical,52,Private,19.34,9,Minivan,no,5.658,3,No,7,1.0,Highly Urban/ Urban
357,0,,0,43.0,0,11.0,39.848,No,136.304,z_No,z_F,Masters,Lawyer,45,Private,18.06,8,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
358,0,,0,42.0,1,12.0,117.978,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,28.7,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
360,0,,0,56.0,0,12.0,62.483,No,,Yes,z_F,Bachelors,Manager,18,Private,20.94,6,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban
366,0,,0,39.0,0,14.0,73.367,No,0.0,z_No,M,Bachelors,Professional,36,Private,12.74,6,Minivan,yes,3.32,1,No,4,7.0,Highly Urban/ Urban
367,0,,0,32.0,4,15.0,4.478,Yes,0.0,z_No,z_F,<High School,Student,7,Private,6.78,4,z_SUV,no,7.181,3,No,5,8.0,Highly Urban/ Urban
368,0,,0,44.0,1,9.0,5.952,No,0.0,Yes,M,Bachelors,Student,22,Commercial,6.5,4,Pickup,yes,0.0,0,No,0,10.0,Highly Urban/ Urban
376,0,,0,44.0,1,11.0,75.046,No,244.819,Yes,M,z_High School,z_Blue Collar,56,Commercial,9.0,4,Pickup,yes,3.288,3,No,6,10.0,Highly Urban/ Urban
380,0,,0,38.0,0,10.0,75.432,No,0.0,z_No,z_F,Bachelors,Manager,51,Private,16.26,1,z_SUV,no,8.035,3,No,0,13.0,Highly Urban/ Urban
388,0,,0,35.0,3,13.0,64.872,No,187.354,Yes,z_F,<High School,Clerical,44,Private,11.49,1,z_SUV,no,0.0,0,No,3,8.0,Highly Urban/ Urban
396,0,,0,55.0,0,14.0,66.964,No,0.0,z_No,M,Masters,Lawyer,47,Private,13.7,6,Minivan,yes,6.183,3,No,3,18.0,Highly Urban/ Urban
398,0,,0,42.0,2,11.0,34.21,No,186.734,Yes,M,z_High School,Clerical,34,Private,12.88,6,Minivan,yes,1.83,1,No,0,1.0,Highly Urban/ Urban
403,0,,1,43.0,2,11.0,24.124,No,157.794,Yes,z_F,<High School,z_Blue Collar,40,Private,8.14,7,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
410,1,,0,44.0,0,12.0,39.852,No,125.283,Yes,z_F,z_High School,z_Blue Collar,37,Commercial,7.41,1,z_SUV,no,3.704,2,No,0,6.0,Highly Urban/ Urban
412,0,,0,51.0,0,13.0,65.702,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,15.82,1,z_SUV,no,7.181,2,No,3,1.0,Highly Urban/ Urban
420,0,,0,34.0,1,12.0,68.833,No,183.087,Yes,z_F,Bachelors,Clerical,35,Commercial,21.94,4,Pickup,no,1.494,2,No,3,9.0,Highly Urban/ Urban
434,0,,1,40.0,2,6.0,54.159,No,180.764,Yes,M,<High School,z_Blue Collar,65,Private,16.92,10,Van,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural
440,0,,0,37.0,3,17.0,6.217,No,0.0,Yes,z_F,z_High School,Student,27,Commercial,22.26,10,Pickup,no,0.0,0,Yes,0,4.0,Highly Urban/ Urban
450,1,,0,58.0,0,14.0,39.707,No,192.089,Yes,M,<High School,z_Blue Collar,29,Commercial,16.87,1,Van,yes,3.546,1,No,6,6.0,Highly Urban/ Urban
453,0,,0,50.0,0,10.0,24.358,No,128.21,Yes,M,<High School,z_Blue Collar,11,Private,17.79,3,Van,no,0.0,0,Yes,0,7.0,Highly Urban/ Urban
464,0,,0,46.0,0,7.0,106.409,No,0.0,z_No,z_F,Masters,,42,Commercial,24.41,6,Pickup,no,6.948,1,No,0,18.0,Highly Urban/ Urban
465,0,,0,53.0,0,14.0,59.797,No,178.23,Yes,z_F,PhD,Doctor,35,Private,18.07,4,Minivan,no,0.0,0,No,0,16.0,Highly Urban/ Urban
466,1,,0,63.0,2,10.0,52.064,No,,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11.77,1,Sports Car,no,834.0,2,No,8,1.0,Highly Urban/ Urban
473,0,,0,53.0,0,7.0,77.012,No,316.239,Yes,M,PhD,Doctor,22,Private,21.44,1,Van,no,8.744,2,No,0,13.0,Highly Urban/ Urban
476,0,,0,36.0,0,11.0,17.085,No,0.0,Yes,z_F,z_High School,Student,58,Private,15.84,7,Sports Car,no,4.07,2,No,2,1.0,z_Highly Rural/ Rural
478,0,,0,43.0,0,13.0,238.856,No,,Yes,M,Masters,,19,Commercial,29.69,11,Panel Truck,yes,0.0,0,No,0,22.0,Highly Urban/ Urban
479,0,,0,54.0,0,12.0,69.625,No,271.183,Yes,z_F,Bachelors,Manager,51,Private,22.34,1,z_SUV,no,3.155,1,No,2,12.0,Highly Urban/ Urban
493,0,,0,39.0,3,16.0,42.535,No,189.139,Yes,M,z_High School,Clerical,22,Commercial,19.33,4,Van,yes,0.0,0,No,1,8.0,z_Highly Rural/ Rural
497,0,,1,43.0,2,14.0,81.674,No,233.744,Yes,M,Bachelors,Manager,39,Commercial,34.68,1,Panel Truck,no,0.0,0,No,1,10.0,Highly Urban/ Urban
503,0,,0,51.0,0,13.0,34.658,No,159.187,Yes,M,Bachelors,Professional,31,Private,15.66,1,Minivan,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural
504,0,,0,42.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,25.54,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
505,0,,0,41.0,0,6.0,86.227,No,237.057,z_No,M,Masters,,28,Commercial,19.53,9,Van,no,2.948,3,No,2,17.0,Highly Urban/ Urban
507,0,,0,35.0,1,12.0,77.126,No,242.001,Yes,M,z_High School,Manager,5,Commercial,11.51,10,Pickup,yes,3.079,3,No,0,1.0,Highly Urban/ Urban
513,0,,0,35.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,32,Private,4.81,1,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban
519,0,,1,41.0,3,5.0,30.043,Yes,,z_No,M,z_High School,Clerical,22,Private,16.86,4,Van,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
521,1,,0,43.0,0,14.0,54.932,No,225.678,Yes,M,z_High School,Clerical,37,Commercial,11.29,4,Pickup,yes,5.076,3,No,5,1.0,Highly Urban/ Urban
522,0,,0,42.0,0,8.0,94.591,No,309.644,z_No,M,<High School,z_Blue Collar,21,Commercial,17.47,6,Van,yes,16.121,3,Yes,3,8.0,Highly Urban/ Urban
545,0,,1,56.0,2,17.0,,No,315.504,Yes,z_F,Bachelors,Professional,32,Private,28.74,1,Minivan,no,0.0,0,No,1,6.0,Highly Urban/ Urban
549,0,,0,40.0,1,13.0,79.715,Yes,0.0,z_No,z_F,Bachelors,Clerical,6,Private,23.14,10,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban
551,0,,0,51.0,0,12.0,40.76,No,186.223,z_No,M,Bachelors,Professional,24,Private,11.88,1,Pickup,no,0.0,0,No,0,8.0,Highly Urban/ Urban
556,0,,0,38.0,0,10.0,28.409,No,0.0,z_No,M,z_High School,Clerical,27,Commercial,8.14,10,Pickup,yes,0.0,0,No,1,7.0,z_Highly Rural/ Rural
557,0,,0,27.0,3,9.0,69.794,Yes,0.0,z_No,z_F,Bachelors,Professional,24,Private,14.66,4,z_SUV,no,2.848,1,No,3,6.0,Highly Urban/ Urban
559,0,,1,42.0,2,15.0,85.408,No,274.402,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,20.17,10,Minivan,no,697.0,2,No,0,8.0,Highly Urban/ Urban
560,0,,0,55.0,0,11.0,3.865,No,0.0,z_No,z_F,<High School,Home Maker,27,Private,16.6,1,z_SUV,no,6.089,2,Yes,0,1.0,Highly Urban/ Urban
566,0,,0,43.0,0,7.0,58.112,No,0.0,z_No,M,Bachelors,Clerical,34,Private,1.5,4,Minivan,yes,0.0,0,No,2,11.0,z_Highly Rural/ Rural
569,0,,0,54.0,0,12.0,65.298,No,213.225,Yes,z_F,z_High School,Clerical,5,Private,8.03,17,z_SUV,no,4.528,3,No,5,1.0,Highly Urban/ Urban
573,0,,1,37.0,2,9.0,54.349,No,212.419,Yes,z_F,z_High School,Manager,28,Private,10.63,13,z_SUV,no,1.381,1,No,4,11.0,Highly Urban/ Urban
578,1,,0,44.0,0,12.0,,No,0.0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,10.77,1,z_SUV,no,0.0,0,No,2,8.0,Highly Urban/ Urban
579,0,,0,44.0,2,7.0,20.324,No,147.038,Yes,z_F,z_High School,Clerical,20,Private,10.28,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
582,0,,2,37.0,3,11.0,159.092,No,382.687,Yes,M,Bachelors,z_Blue Collar,29,Private,15.05,6,Minivan,yes,1.927,3,No,0,8.0,z_Highly Rural/ Rural
596,0,,0,31.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,48,Private,7.74,4,Sports Car,no,7.323,1,No,7,1.0,Highly Urban/ Urban
598,0,,2,36.0,2,0.0,0.0,No,110.346,Yes,z_F,z_High School,Home Maker,28,Private,5.1,4,Minivan,no,39.425,3,Yes,1,9.0,Highly Urban/ Urban
599,0,,0,54.0,0,12.0,77.267,No,0.0,z_No,z_F,Bachelors,Manager,14,Private,14.63,1,z_SUV,no,8.395,2,No,0,9.0,Highly Urban/ Urban
602,0,,0,39.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5.5,1,Sports Car,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
605,1,,1,57.0,2,0.0,0.0,No,0.0,Yes,M,z_High School,Student,29,Private,9.24,1,Pickup,yes,8.336,2,Yes,5,1.0,Highly Urban/ Urban
617,1,,0,34.0,2,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,22,Private,11.52,9,z_SUV,no,0.0,0,Yes,0,9.0,Highly Urban/ Urban
619,1,,0,48.0,0,10.0,7.302,No,,z_No,z_F,<High School,Student,27,Private,7.03,10,z_SUV,no,3.564,1,No,3,1.0,Highly Urban/ Urban
630,0,,0,52.0,0,15.0,88.691,No,279.497,Yes,M,Bachelors,z_Blue Collar,40,Private,18.2,4,Van,yes,1.261,4,No,2,10.0,Highly Urban/ Urban
634,0,,1,58.0,2,17.0,3.272,No,0.0,Yes,M,<High School,Student,42,Private,7.2,1,Minivan,yes,5.086,2,No,2,5.0,Highly Urban/ Urban
643,1,,0,45.0,0,14.0,65.466,No,212.677,Yes,M,z_High School,z_Blue Collar,24,Commercial,7.08,3,Pickup,no,0.0,0,No,2,1.0,Highly Urban/ Urban
645,0,,0,72.0,0,16.0,63.89,No,256.797,Yes,z_F,Masters,Lawyer,41,Private,9.1,7,Sports Car,no,4.448,3,No,0,6.0,Highly Urban/ Urban
647,0,,0,48.0,0,8.0,43.075,No,175.858,Yes,z_F,z_High School,Manager,52,Private,13.97,4,z_SUV,no,5.878,2,No,3,11.0,Highly Urban/ Urban
649,0,,0,49.0,0,9.0,90.658,No,276.028,z_No,z_F,Bachelors,z_Blue Collar,7,Commercial,12.35,13,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban
656,0,,0,57.0,0,14.0,200.772,No,465.304,z_No,z_F,PhD,Doctor,27,Private,9.27,1,z_SUV,no,0.0,0,No,0,,Highly Urban/ Urban
657,0,,0,22.0,0,,36.821,No,193.948,z_No,z_F,Masters,,23,Private,29.39,6,Pickup,no,8.502,2,No,0,20.0,Highly Urban/ Urban
658,0,,0,53.0,0,13.0,108.744,No,333.039,Yes,M,Masters,,5,Commercial,5.43,1,Pickup,yes,3.267,1,No,0,,Highly Urban/ Urban
667,0,,0,50.0,0,14.0,30.795,No,174.778,Yes,M,z_High School,Clerical,53,Commercial,8.92,6,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
692,0,,0,59.0,0,12.0,155.41,No,422.815,Yes,M,Bachelors,Manager,40,Commercial,33.33,7,Panel Truck,yes,4.765,3,No,4,10.0,Highly Urban/ Urban
693,0,,0,33.0,3,7.0,,No,147.326,Yes,z_F,<High School,z_Blue Collar,38,Private,22.52,5,Minivan,no,3.075,1,No,6,1.0,Highly Urban/ Urban
698,1,,0,48.0,0,11.0,26.875,No,0.0,z_No,M,z_High School,Clerical,18,Commercial,10.45,1,Pickup,no,3.83,1,No,8,6.0,Highly Urban/ Urban
699,1,,1,42.0,3,11.0,99.269,Yes,306.012,z_No,M,Bachelors,Professional,34,Commercial,25.91,7,Panel Truck,yes,45.894,2,Yes,1,10.0,Highly Urban/ Urban
700,0,,0,50.0,0,11.0,102.262,No,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,16.73,14,Van,yes,0.0,0,No,0,8.0,z_Highly Rural/ Rural
704,0,,0,53.0,0,2.0,13.753,No,0.0,z_No,z_F,<High School,Home Maker,49,Private,2.88,4,Sports Car,no,0.0,0,No,1,,z_Highly Rural/ Rural
707,0,,0,49.0,0,9.0,60.368,No,170.643,Yes,M,Bachelors,Manager,16,Private,6.4,4,Pickup,no,0.0,0,No,0,4.0,Highly Urban/ Urban
708,1,,0,21.0,1,8.0,18.483,Yes,0.0,z_No,z_F,z_High School,Clerical,20,Private,8.15,1,Sports Car,no,7.781,2,No,3,1.0,Highly Urban/ Urban
709,0,,0,50.0,0,9.0,58.628,No,0.0,z_No,M,Masters,Lawyer,14,Private,12.36,1,Minivan,yes,0.0,0,No,0,15.0,Highly Urban/ Urban
713,0,,0,53.0,0,0.0,0.0,No,105.085,Yes,M,Masters,Home Maker,31,Private,6.8,11,Pickup,yes,0.0,0,No,0,14.0,Highly Urban/ Urban
714,0,,0,49.0,0,2.0,81.28,No,241.42,Yes,M,Bachelors,Professional,24,Private,14.53,1,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban
716,1,,1,38.0,2,13.0,38.317,No,125.157,Yes,z_F,PhD,Doctor,44,Private,1.5,1,Sports Car,no,2.896,1,No,8,8.0,Highly Urban/ Urban
718,0,,0,53.0,0,11.0,70.026,No,0.0,z_No,z_F,Masters,Lawyer,39,Private,18.78,10,Pickup,no,0.0,0,No,0,11.0,Highly Urban/ Urban
722,0,,0,49.0,0,8.0,,No,0.0,z_No,M,Masters,Lawyer,26,Private,12.91,4,Minivan,no,0.0,0,No,0,17.0,Highly Urban/ Urban
729,0,,0,48.0,0,8.0,134.14,No,0.0,z_No,M,PhD,Manager,34,Commercial,30.24,1,Panel Truck,no,7.478,2,No,6,13.0,Highly Urban/ Urban
731,0,,0,53.0,0,13.0,,No,499.433,Yes,M,PhD,Doctor,26,Private,14.61,6,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban
733,1,,0,51.0,0,4.0,72.453,No,0.0,z_No,z_F,PhD,Doctor,52,Private,13.85,1,z_SUV,no,2.847,4,No,7,15.0,Highly Urban/ Urban
746,0,,2,37.0,2,5.0,,No,235.987,Yes,M,Bachelors,Clerical,50,Private,11.27,1,Minivan,yes,0.0,0,No,3,1.0,Highly Urban/ Urban
